created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-18 01:02:38,2176.466,36.274433,2015-02-18 01:38:54.466064453
2015-02-18 01:02:39,2962.5283,49.375473,2015-02-18 01:52:01.528320311
2015-02-18 01:02:47,2755.7583,45.929306,2015-02-18 01:48:42.758300781
2015-02-18 01:02:54,3375.671,56.26118,2015-02-18 01:59:09.670898438
2015-02-18 01:03:01,2418.8936,40.31489,2015-02-18 01:43:19.893554688
2015-02-18 01:03:02,2355.3647,39.25608,2015-02-18 01:42:17.364746094
2015-02-18 01:03:04,2121.1199,35.351997,2015-02-18 01:38:25.119873047
2015-02-18 01:03:08,2965.6626,49.42771,2015-02-18 01:52:33.662597656
2015-02-18 01:03:14,2578.912,42.98187,2015-02-18 01:46:12.912109375
2015-02-18 01:03:21,2781.9194,46.365322,2015-02-18 01:49:42.919433594
2015-02-18 01:03:40,2314.8396,38.58066,2015-02-18 01:42:14.839599609
2015-02-18 01:03:46,3336.604,55.610065,2015-02-18 01:59:22.604003906
2015-02-18 01:03:46,3042.3,50.705,2015-02-18 01:54:28.300048828
2015-02-18 01:03:47,3178.989,52.98315,2015-02-18 01:56:45.989013672
2015-02-18 01:03:54,2406.36,40.106003,2015-02-18 01:44:00.360107422
2015-02-18 01:04:00,2499.0894,41.65149,2015-02-18 01:45:39.089355469
2015-02-18 01:04:05,2893.0964,48.218273,2015-02-18 01:52:18.096435547
2015-02-18 01:04:17,2822.2002,47.03667,2015-02-18 01:51:19.200195312
2015-02-18 01:04:18,3400.8254,56.680424,2015-02-18 02:00:58.825439453
2015-02-18 01:04:24,2593.431,43.22385,2015-02-18 01:47:37.430908203
2015-02-18 01:04:33,2315.5398,38.59233,2015-02-18 01:43:08.539794922
2015-02-18 01:04:40,2653.2166,44.220276,2015-02-18 01:48:53.216552734
2015-02-18 01:04:41,2625.6582,43.76097,2015-02-18 01:48:26.658203125
2015-02-18 01:04:51,2915.7925,48.596542,2015-02-18 01:53:26.792480469
2015-02-18 01:04:54,2840.1665,47.33611,2015-02-18 01:52:14.166503906
2015-02-18 01:04:59,3090.0066,51.50011,2015-02-18 01:56:29.006591797
2015-02-18 01:05:03,2612.2625,43.53771,2015-02-18 01:48:35.262451172
2015-02-18 01:05:04,3741.527,62.358784,2015-02-18 02:07:25.527099608
2015-02-18 01:05:07,3191.8154,53.196922,2015-02-18 01:58:18.815429688
2015-02-18 01:05:16,2473.5837,41.226395,2015-02-18 01:46:29.583740234
2015-02-18 01:05:22,3187.3323,53.122204,2015-02-18 01:58:29.332275391
2015-02-18 01:05:31,3067.0725,51.117874,2015-02-18 01:56:38.072509766
2015-02-18 01:05:41,3253.5525,54.225876,2015-02-18 01:59:54.552490234
2015-02-18 01:05:42,3248.717,54.145283,2015-02-18 01:59:50.717041016
2015-02-18 01:05:45,4353.947,72.56578,2015-02-18 02:18:18.946777344
2015-02-18 01:06:03,3376.2969,56.271614,2015-02-18 02:02:19.296875000
2015-02-18 01:06:07,2828.7961,47.146603,2015-02-18 01:53:15.796142578
2015-02-18 01:06:18,2911.1094,48.51849,2015-02-18 01:54:49.109375000
2015-02-18 01:06:24,3035.594,50.593235,2015-02-18 01:56:59.593994141
2015-02-18 01:06:34,2249.5496,37.492493,2015-02-18 01:44:03.549560547
2015-02-18 01:06:41,3222.8042,53.7134,2015-02-18 02:00:23.804199219
2015-02-18 01:06:49,2982.7654,49.712757,2015-02-18 01:56:31.765380859
2015-02-18 01:06:52,3165.0425,52.75071,2015-02-18 01:59:37.042480469
2015-02-18 01:06:56,2678.7249,44.645412,2015-02-18 01:51:34.724853516
2015-02-18 01:07:02,4085.8162,68.09694,2015-02-18 02:15:07.816162109
2015-02-18 01:07:05,2730.307,45.505116,2015-02-18 01:52:35.306884766
2015-02-18 01:07:06,2543.4192,42.39032,2015-02-18 01:49:29.419189453
2015-02-18 01:07:07,3455.3606,57.589344,2015-02-18 02:04:42.360595703
2015-02-18 01:07:16,3094.612,51.576866,2015-02-18 01:58:50.612060547
2015-02-18 01:07:26,2521.1606,42.019344,2015-02-18 01:49:27.160644531
2015-02-18 01:07:35,3856.956,64.2826,2015-02-18 02:11:51.956054688
2015-02-18 01:07:42,2954.536,49.242264,2015-02-18 01:56:56.535888672
2015-02-18 01:07:43,2400.6448,40.010746,2015-02-18 01:47:43.644775391
2015-02-18 01:07:45,3048.2231,50.80372,2015-02-18 01:58:33.223144531
2015-02-18 01:07:46,3034.3545,50.572575,2015-02-18 01:58:20.354492188
2015-02-18 01:07:50,2748.566,45.809433,2015-02-18 01:53:38.565917969
2015-02-18 01:07:52,2857.979,47.632984,2015-02-18 01:55:29.979003906
2015-02-18 01:08:00,3147.7363,52.462273,2015-02-18 02:00:27.736328125
2015-02-18 01:08:00,3239.088,53.9848,2015-02-18 02:01:59.087890625
2015-02-18 01:08:14,2984.5054,49.741756,2015-02-18 01:57:58.505371094
2015-02-18 01:08:20,3851.4521,64.19087,2015-02-18 02:12:31.452148438
2015-02-18 01:08:39,3309.5222,55.158703,2015-02-18 02:03:48.522216797
2015-02-18 01:08:47,3403.342,56.722366,2015-02-18 02:05:30.342041016
2015-02-18 01:08:48,3267.2012,54.453354,2015-02-18 02:03:15.201171875
2015-02-18 01:08:50,2895.5186,48.258644,2015-02-18 01:57:05.518554688
2015-02-18 01:08:50,2623.4915,43.724857,2015-02-18 01:52:33.491455078
2015-02-18 01:08:52,3158.6958,52.64493,2015-02-18 02:01:30.695800781
2015-02-18 01:08:55,3428.606,57.143433,2015-02-18 02:06:03.605957031
2015-02-18 01:09:08,3289.1401,54.819004,2015-02-18 02:03:57.140136719
2015-02-18 01:09:17,2555.5332,42.59222,2015-02-18 01:51:52.533203125
2015-02-18 01:09:26,3321.0295,55.35049,2015-02-18 02:04:47.029541016
2015-02-18 01:09:27,2400.4026,40.00671,2015-02-18 01:49:27.402587891
2015-02-18 01:09:28,3116.582,51.943035,2015-02-18 02:01:24.582031250
2015-02-18 01:09:40,2576.6943,42.944904,2015-02-18 01:52:36.694335938
2015-02-18 01:09:53,3335.2856,55.588093,2015-02-18 02:05:28.285644531
2015-02-18 01:09:56,2600.5867,43.343113,2015-02-18 01:53:16.586669922
2015-02-18 01:09:59,3884.2385,64.73731,2015-02-18 02:14:43.238525391
2015-02-18 01:10:03,3440.7678,57.34613,2015-02-18 02:07:23.767822266
2015-02-18 01:10:10,2953.9446,49.23241,2015-02-18 01:59:23.944580078
2015-02-18 01:10:23,2607.9285,43.465473,2015-02-18 01:53:50.928466797
2015-02-18 01:10:26,3649.6755,60.827927,2015-02-18 02:11:15.675537109
2015-02-18 01:10:27,1878.081,31.301352,2015-02-18 01:41:45.081054688
2015-02-18 01:10:28,2698.537,44.97562,2015-02-18 01:55:26.537109375
2015-02-18 01:10:36,2916.5298,48.60883,2015-02-18 01:59:12.529785156
2015-02-18 01:10:38,3631.5867,60.526443,2015-02-18 02:11:09.586669922
2015-02-18 01:10:46,3957.133,65.95222,2015-02-18 02:16:43.133056641
2015-02-18 01:10:51,3028.9622,50.482704,2015-02-18 02:01:19.962158203
2015-02-18 01:10:51,3534.285,58.904747,2015-02-18 02:09:45.284912109
2015-02-18 01:10:54,2647.033,44.117214,2015-02-18 01:55:01.032958983
2015-02-18 01:11:04,2930.6296,48.843826,2015-02-18 01:59:54.629638672
2015-02-18 01:11:09,3156.0967,52.601612,2015-02-18 02:03:45.096679688
2015-02-18 01:11:12,3840.2034,64.00339,2015-02-18 02:15:12.203369141
2015-02-18 01:11:14,2202.6194,36.710323,2015-02-18 01:47:56.619384766
2015-02-18 01:11:21,3146.4797,52.44133,2015-02-18 02:03:47.479736328
2015-02-18 01:11:26,3088.6604,51.477673,2015-02-18 02:02:54.660400391
2015-02-18 01:11:31,4336.425,72.27375,2015-02-18 02:23:47.424804688
2015-02-18 01:11:40,3456.9292,57.615486,2015-02-18 02:09:16.929199219
2015-02-18 01:11:41,2781.5974,46.35996,2015-02-18 01:58:02.597412109
2015-02-18 01:11:45,3990.3735,66.506226,2015-02-18 02:18:15.373535156
2015-02-18 01:11:53,3689.3926,61.489876,2015-02-18 02:13:22.392578125
2015-02-18 01:12:20,3700.32,61.672,2015-02-18 02:14:00.320068359
2015-02-18 01:12:21,3027.1252,50.452087,2015-02-18 02:02:48.125244141
2015-02-18 01:12:39,2635.1587,43.91931,2015-02-18 01:56:34.158691406
2015-02-18 01:12:41,2903.262,48.3877,2015-02-18 02:01:04.261962890
2015-02-18 01:12:43,2250.2366,37.503944,2015-02-18 01:50:13.236572266
2015-02-18 01:12:51,3177.0662,52.951103,2015-02-18 02:05:48.066162109
2015-02-18 01:12:53,3803.9043,63.398403,2015-02-18 02:16:16.904296875
2015-02-18 01:13:17,2799.0999,46.651665,2015-02-18 01:59:56.099853516
2015-02-18 01:13:28,1844.1017,30.735027,2015-02-18 01:44:12.101684570
2015-02-18 01:13:29,2826.8374,47.113956,2015-02-18 02:00:35.837402344
2015-02-18 01:13:38,4160.655,69.344246,2015-02-18 02:22:58.654785156
2015-02-18 01:13:40,2914.6106,48.576843,2015-02-18 02:02:14.610595703
2015-02-18 01:13:42,2025.1945,33.753242,2015-02-18 01:47:27.194458008
2015-02-18 01:13:45,2595.855,43.264248,2015-02-18 01:57:00.854980469
2015-02-18 01:13:45,2765.3464,46.089108,2015-02-18 01:59:50.346435547
2015-02-18 01:13:54,3430.6787,57.17798,2015-02-18 02:11:04.678710938
2015-02-18 01:13:55,3214.604,53.576733,2015-02-18 02:07:29.604003906
2015-02-18 01:13:59,3450.1577,57.50263,2015-02-18 02:11:29.157714844
2015-02-18 01:14:04,2577.3599,42.955997,2015-02-18 01:57:01.359863281
2015-02-18 01:14:07,2889.1924,48.153206,2015-02-18 02:02:16.192382812
2015-02-18 01:14:20,3282.899,54.71498,2015-02-18 02:09:02.898925781
2015-02-18 01:14:21,3545.0872,59.084785,2015-02-18 02:13:26.087158203
2015-02-18 01:14:38,3102.5627,51.709377,2015-02-18 02:06:20.562744141
2015-02-18 01:14:40,4028.6567,67.14428,2015-02-18 02:21:48.656738281
2015-02-18 01:14:51,2124.1235,35.402058,2015-02-18 01:50:15.123535156
2015-02-18 01:14:56,2591.7366,43.19561,2015-02-18 01:58:07.736572266
2015-02-18 01:15:03,3333.9468,55.56578,2015-02-18 02:10:36.946777344
2015-02-18 01:15:21,2778.7327,46.31221,2015-02-18 02:01:39.732666016
2015-02-18 01:15:22,2903.1206,48.38534,2015-02-18 02:03:45.120605469
2015-02-18 01:15:32,3171.839,52.863987,2015-02-18 02:08:23.839111328
2015-02-18 01:15:35,2999.3164,49.988605,2015-02-18 02:05:34.316406250
2015-02-18 01:15:36,3082.7747,51.379578,2015-02-18 02:06:58.774658203
2015-02-18 01:15:45,3297.6343,54.96057,2015-02-18 02:10:42.634277344
2015-02-18 01:15:45,3470.49,57.8415,2015-02-18 02:13:35.489990234
2015-02-18 01:15:49,3381.802,56.363365,2015-02-18 02:12:10.802001953
2015-02-18 01:15:54,3861.0054,64.35009,2015-02-18 02:20:15.005371094
2015-02-18 01:16:00,3654.5833,60.90972,2015-02-18 02:16:54.583251953
2015-02-18 01:16:05,3022.785,50.37975,2015-02-18 02:06:27.784912109
2015-02-18 01:16:10,2078.8625,34.64771,2015-02-18 01:50:48.862548828
2015-02-18 01:16:12,3584.87,59.747837,2015-02-18 02:15:56.870117188
2015-02-18 01:16:20,2784.548,46.409134,2015-02-18 02:02:44.548095703
2015-02-18 01:16:22,2761.6936,46.028225,2015-02-18 02:02:23.693603516
2015-02-18 01:16:30,3193.6758,53.22793,2015-02-18 02:09:43.675781250
2015-02-18 01:16:35,2361.435,39.35725,2015-02-18 01:55:56.435058594
2015-02-18 01:16:44,2806.2202,46.770336,2015-02-18 02:03:30.220214844
2015-02-18 01:16:47,4159.2056,69.32009,2015-02-18 02:26:06.205566406
2015-02-18 01:16:47,4559.8784,75.99797,2015-02-18 02:32:46.878417969
2015-02-18 01:16:52,3515.0586,58.58431,2015-02-18 02:15:27.058593750
2015-02-18 01:16:54,2923.4124,48.723537,2015-02-18 02:05:37.412353516
2015-02-18 01:16:58,3098.9226,51.64871,2015-02-18 02:08:36.922607422
2015-02-18 01:16:58,2533.6648,42.227745,2015-02-18 01:59:11.664794922
2015-02-18 01:17:22,2600.1753,43.336254,2015-02-18 02:00:42.175292969
2015-02-18 01:17:32,3972.4458,66.20743,2015-02-18 02:23:44.445800781
2015-02-18 01:17:32,3377.6816,56.294693,2015-02-18 02:13:49.681640625
2015-02-18 01:17:35,3022.2986,50.371643,2015-02-18 02:07:57.298583984
2015-02-18 01:17:42,3865.0122,64.41687,2015-02-18 02:22:07.012207031
2015-02-18 01:17:45,3614.1694,60.236156,2015-02-18 02:17:59.169433594
2015-02-18 01:17:51,5093.6787,84.894646,2015-02-18 02:42:44.678710938
2015-02-18 01:17:55,2795.8054,46.596756,2015-02-18 02:04:30.805419922
2015-02-18 01:17:58,3098.8623,51.647705,2015-02-18 02:09:36.862304688
2015-02-18 01:18:01,2950.5046,49.175076,2015-02-18 02:07:11.504638672
2015-02-18 01:18:04,4161.215,69.353584,2015-02-18 02:27:25.214843750
2015-02-18 01:18:10,3348.5774,55.809624,2015-02-18 02:13:58.577392578
2015-02-18 01:18:13,1912.1204,31.868673,2015-02-18 01:50:05.120361328
2015-02-18 01:18:19,3830.733,63.845547,2015-02-18 02:22:09.732910156
2015-02-18 01:18:23,2950.5063,49.175106,2015-02-18 02:07:33.506347656
2015-02-18 01:18:26,2917.5525,48.625874,2015-02-18 02:07:03.552490234
2015-02-18 01:18:48,2191.9138,36.5319,2015-02-18 01:55:19.913818359
2015-02-18 01:18:59,3925.8457,65.43076,2015-02-18 02:24:24.845703125
2015-02-18 01:19:09,2900.132,48.335533,2015-02-18 02:07:29.132080077
2015-02-18 01:19:12,2836.9912,47.283188,2015-02-18 02:06:28.991210938
2015-02-18 01:19:13,2588.818,43.14697,2015-02-18 02:02:21.818115234
2015-02-18 01:19:30,3554.7417,59.245693,2015-02-18 02:18:44.741699219
2015-02-18 01:19:31,2839.4978,47.324963,2015-02-18 02:06:50.497802734
2015-02-18 01:19:33,2985.5515,49.759193,2015-02-18 02:09:18.551513672
2015-02-18 01:19:39,3426.66,57.111,2015-02-18 02:16:45.659912109
2015-02-18 01:19:47,3398.061,56.63435,2015-02-18 02:16:25.061035156
2015-02-18 01:19:59,3849.34,64.15567,2015-02-18 02:24:08.340087891
2015-02-18 01:20:01,3119.7996,51.99666,2015-02-18 02:12:00.799560547
2015-02-18 01:20:01,3317.4858,55.29143,2015-02-18 02:15:18.485839844
2015-02-18 01:20:05,2281.7737,38.02956,2015-02-18 01:58:06.773681641
2015-02-18 01:20:12,2887.968,48.1328,2015-02-18 02:08:19.968017578
2015-02-18 01:20:13,2795.7427,46.59571,2015-02-18 02:06:48.742675781
2015-02-18 01:20:19,3284.386,54.739765,2015-02-18 02:15:03.385986328
2015-02-18 01:20:25,3925.2356,65.42059,2015-02-18 02:25:50.235595703
2015-02-18 01:20:29,3841.3872,64.02312,2015-02-18 02:24:30.387207031
2015-02-18 01:20:33,2716.5288,45.27548,2015-02-18 02:05:49.528808594
2015-02-18 01:20:44,2182.5603,36.376003,2015-02-18 01:57:06.560302734
2015-02-18 01:20:46,3169.0715,52.81786,2015-02-18 02:13:35.071533203
2015-02-18 01:20:48,3761.0906,62.68484,2015-02-18 02:23:29.090576172
2015-02-18 01:20:52,3669.004,61.150066,2015-02-18 02:22:01.003906250
2015-02-18 01:20:55,2348.6375,39.14396,2015-02-18 02:00:03.637451172
2015-02-18 01:21:00,3157.6306,52.62718,2015-02-18 02:13:37.630615234
2015-02-18 01:21:01,2250.5986,37.509975,2015-02-18 01:58:31.598632812
2015-02-18 01:21:02,3348.909,55.815147,2015-02-18 02:16:50.908935547
2015-02-18 01:21:07,3374.598,56.243298,2015-02-18 02:17:21.597900391
2015-02-18 01:21:11,3312.4316,55.207195,2015-02-18 02:16:23.431640625
2015-02-18 01:21:14,2717.354,45.289234,2015-02-18 02:06:31.354003906
2015-02-18 01:21:18,3780.3208,63.00535,2015-02-18 02:24:18.320800781
2015-02-18 01:21:29,2746.892,45.781536,2015-02-18 02:07:15.892089844
2015-02-18 01:21:37,2758.2827,45.97138,2015-02-18 02:07:35.282714844
2015-02-18 01:21:40,3375.2578,56.254295,2015-02-18 02:17:55.257812500
2015-02-18 01:21:47,3334.2913,55.57152,2015-02-18 02:17:21.291259766
2015-02-18 01:21:48,2591.6523,43.194206,2015-02-18 02:04:59.652343750
2015-02-18 01:21:55,3057.191,50.953182,2015-02-18 02:12:52.190917969
2015-02-18 01:21:57,3942.8003,65.71334,2015-02-18 02:27:39.800292969
2015-02-18 01:22:00,3814.7998,63.579998,2015-02-18 02:25:34.799804688
2015-02-18 01:22:01,3034.2632,50.571053,2015-02-18 02:12:35.263183594
2015-02-18 01:22:03,3295.7485,54.929142,2015-02-18 02:16:58.748535156
2015-02-18 01:22:04,3066.981,51.11635,2015-02-18 02:13:10.980957031
2015-02-18 01:22:08,3391.344,56.5224,2015-02-18 02:18:39.343994141
2015-02-18 01:22:13,3547.7644,59.129406,2015-02-18 02:21:20.764404297
2015-02-18 01:22:14,2894.6047,48.243412,2015-02-18 02:10:28.604736328
2015-02-18 01:22:15,3114.787,51.91312,2015-02-18 02:14:09.787109375
2015-02-18 01:22:21,2918.9573,48.64929,2015-02-18 02:10:59.957275391
2015-02-18 01:22:22,3159.0781,52.651302,2015-02-18 02:15:01.078125000
2015-02-18 01:22:25,2604.2651,43.40442,2015-02-18 02:05:49.265136719
2015-02-18 01:22:31,5605.422,93.4237,2015-02-18 02:55:56.421875000
2015-02-18 01:22:33,2758.4,45.97333,2015-02-18 02:08:31.399902344
2015-02-18 01:22:47,3815.2302,63.58717,2015-02-18 02:26:22.230224609
2015-02-18 01:23:03,3113.1956,51.886593,2015-02-18 02:14:56.195556641
2015-02-18 01:23:06,3019.3218,50.32203,2015-02-18 02:13:25.321777344
2015-02-18 01:23:07,3579.276,59.6546,2015-02-18 02:22:46.275878906
2015-02-18 01:23:08,3655.0298,60.917164,2015-02-18 02:24:03.029785156
2015-02-18 01:23:11,2887.7197,48.128662,2015-02-18 02:11:18.719726562
2015-02-18 01:23:12,2791.3533,46.522556,2015-02-18 02:09:43.353271484
2015-02-18 01:23:13,3079.8599,51.330997,2015-02-18 02:14:32.859863281
2015-02-18 01:23:24,2092.6877,34.878128,2015-02-18 01:58:16.687744141
2015-02-18 01:23:26,3276.5247,54.608746,2015-02-18 02:18:02.524658203
2015-02-18 01:23:27,4994.948,83.24914,2015-02-18 02:46:41.948242188
2015-02-18 01:23:36,3286.31,54.771835,2015-02-18 02:18:22.310058594
2015-02-18 01:23:37,2673.9287,44.56548,2015-02-18 02:08:10.928710938
2015-02-18 01:23:39,3025.5095,50.42516,2015-02-18 02:14:04.509521483
2015-02-18 01:23:42,3547.6353,59.127254,2015-02-18 02:22:49.635253906
2015-02-18 01:23:47,4173.2705,69.55451,2015-02-18 02:33:20.270507812
2015-02-18 01:23:51,3911.1936,65.18656,2015-02-18 02:29:02.193603516
2015-02-18 01:23:56,3122.1465,52.035774,2015-02-18 02:15:58.146484375
2015-02-18 01:23:57,2704.139,45.06898,2015-02-18 02:09:01.138916016
2015-02-18 01:23:58,3426.5547,57.109245,2015-02-18 02:21:04.554687500
2015-02-18 01:24:01,3539.2356,58.98726,2015-02-18 02:23:00.235595703
2015-02-18 01:24:04,4292.556,71.5426,2015-02-18 02:35:36.556152344
2015-02-18 01:24:11,2465.3555,41.089256,2015-02-18 02:05:16.355468750
2015-02-18 01:24:17,3610.3384,60.172306,2015-02-18 02:24:27.338378906
2015-02-18 01:24:25,4519.129,75.31882,2015-02-18 02:39:44.128906250
2015-02-18 01:24:27,3403.218,56.7203,2015-02-18 02:21:10.218017578
2015-02-18 01:24:28,2552.208,42.5368,2015-02-18 02:07:00.208007812
2015-02-18 01:24:28,3020.0898,50.33483,2015-02-18 02:14:48.089843750
2015-02-18 01:24:31,3182.2627,53.037712,2015-02-18 02:17:33.262695312
2015-02-18 01:24:33,2247.3193,37.455322,2015-02-18 02:02:00.319335938
2015-02-18 01:24:39,2885.6917,48.09486,2015-02-18 02:12:44.691650391
2015-02-18 01:24:44,4396.337,73.272285,2015-02-18 02:38:00.336914062
2015-02-18 01:24:45,3849.4907,64.15818,2015-02-18 02:28:54.490722656
2015-02-18 01:24:50,2608.4626,43.474377,2015-02-18 02:08:18.462646484
2015-02-18 01:24:50,3499.5806,58.326344,2015-02-18 02:23:09.580566406
2015-02-18 01:24:52,2359.5999,39.326664,2015-02-18 02:04:11.599853516
2015-02-18 01:24:53,2637.0088,43.950146,2015-02-18 02:08:50.008789062
2015-02-18 01:24:53,4191.5386,69.85898,2015-02-18 02:34:44.538574219
2015-02-18 01:24:53,3224.5322,53.742203,2015-02-18 02:18:37.532226561
2015-02-18 01:25:02,2544.0437,42.40073,2015-02-18 02:07:26.043701172
2015-02-18 01:25:09,3117.3987,51.956646,2015-02-18 02:17:06.398681641
2015-02-18 01:25:11,4045.6995,67.42832,2015-02-18 02:32:36.699462891
2015-02-18 01:25:12,3113.2168,51.886948,2015-02-18 02:17:05.216796875
2015-02-18 01:25:16,3262.8994,54.381657,2015-02-18 02:19:38.899414062
2015-02-18 01:25:16,3326.4395,55.44066,2015-02-18 02:20:42.439453125
2015-02-18 01:25:16,3200.0466,53.33411,2015-02-18 02:18:36.046630859
2015-02-18 01:25:18,3744.6477,62.410793,2015-02-18 02:27:42.647705078
2015-02-18 01:25:18,2926.2598,48.770996,2015-02-18 02:14:04.259765625
2015-02-18 01:25:20,2757.1377,45.952293,2015-02-18 02:11:17.137695312
2015-02-18 01:25:22,4061.3926,67.68987,2015-02-18 02:33:03.392578125
2015-02-18 01:25:24,2970.12,49.502003,2015-02-18 02:14:54.120117188
2015-02-18 01:25:25,3322.3162,55.371937,2015-02-18 02:20:47.316162109
2015-02-18 01:25:26,3382.901,56.38168,2015-02-18 02:21:48.900878906
2015-02-18 01:25:32,2123.496,35.3916,2015-02-18 02:00:55.496093750
2015-02-18 01:25:36,1877.9056,31.298428,2015-02-18 01:56:53.905639648
2015-02-18 01:25:40,3184.2673,53.07112,2015-02-18 02:18:44.267333984
2015-02-18 01:25:43,4291.8564,71.53094,2015-02-18 02:37:14.856445312
2015-02-18 01:25:48,3208.88,53.48133,2015-02-18 02:19:16.879882812
2015-02-18 01:25:53,2652.8408,44.214012,2015-02-18 02:10:05.840820312
2015-02-18 01:25:53,2187.0198,36.45033,2015-02-18 02:02:20.019775391
2015-02-18 01:25:57,2891.4949,48.19158,2015-02-18 02:14:08.494873047
2015-02-18 01:26:05,3765.8535,62.764225,2015-02-18 02:28:50.853515625
2015-02-18 01:26:08,2874.319,47.90532,2015-02-18 02:14:02.319091797
2015-02-18 01:26:09,3003.8904,50.06484,2015-02-18 02:16:12.890380859
2015-02-18 01:26:11,2292.0388,38.200645,2015-02-18 02:04:23.038818359
2015-02-18 01:26:28,2719.672,45.32787,2015-02-18 02:11:47.672119141
2015-02-18 01:26:32,2794.0134,46.56689,2015-02-18 02:13:06.013427734
2015-02-18 01:26:37,2480.5652,41.342754,2015-02-18 02:07:57.565185547
2015-02-18 01:26:37,3194.5457,53.242428,2015-02-18 02:19:51.545654297
2015-02-18 01:26:39,2957.2568,49.287613,2015-02-18 02:15:56.256835938
2015-02-18 01:26:39,2705.481,45.09135,2015-02-18 02:11:44.480957031
2015-02-18 01:26:40,3168.5051,52.80842,2015-02-18 02:19:28.505126953
2015-02-18 01:26:42,2901.6155,48.360256,2015-02-18 02:15:03.615478516
2015-02-18 01:26:43,2841.202,47.353367,2015-02-18 02:14:04.201904297
2015-02-18 01:26:45,3633.4148,60.55691,2015-02-18 02:27:18.414794922
2015-02-18 01:26:51,3508.5693,58.476154,2015-02-18 02:25:19.569335938
2015-02-18 01:27:01,3438.4485,57.307476,2015-02-18 02:24:19.448486328
2015-02-18 01:27:02,3387.7458,56.46243,2015-02-18 02:23:29.745849609
2015-02-18 01:27:03,2524.9788,42.08298,2015-02-18 02:09:07.978759766
2015-02-18 01:27:19,3593.6746,59.894577,2015-02-18 02:27:12.674560547
2015-02-18 01:27:21,2679.1624,44.652706,2015-02-18 02:12:00.162353516
2015-02-18 01:27:26,2775.4077,46.256794,2015-02-18 02:13:41.407714844
2015-02-18 01:27:35,3914.8416,65.24736,2015-02-18 02:32:49.841552734
2015-02-18 01:27:36,4111.3105,68.52184,2015-02-18 02:36:07.310546875
2015-02-18 01:27:45,3029.5637,50.49273,2015-02-18 02:18:14.563720703
2015-02-18 01:27:51,4258.468,70.974464,2015-02-18 02:38:49.467773438
2015-02-18 01:27:51,2665.9307,44.43218,2015-02-18 02:12:16.930664062
2015-02-18 01:27:56,2676.409,44.606815,2015-02-18 02:12:32.408935547
2015-02-18 01:27:57,2774.637,46.24395,2015-02-18 02:14:11.636962891
2015-02-18 01:28:06,3228.8718,53.81453,2015-02-18 02:21:54.871826172
2015-02-18 01:28:06,2852.8462,47.547436,2015-02-18 02:15:38.846191406
2015-02-18 01:28:09,3624.4114,60.406857,2015-02-18 02:28:33.411376953
2015-02-18 01:28:21,2557.4114,42.623524,2015-02-18 02:10:58.411376953
2015-02-18 01:28:22,3661.233,61.02055,2015-02-18 02:29:23.232910156
2015-02-18 01:28:24,3562.5605,59.37601,2015-02-18 02:27:46.560546875
2015-02-18 01:28:25,3550.4648,59.174416,2015-02-18 02:27:35.464843750
2015-02-18 01:28:32,4095.05,68.25083,2015-02-18 02:36:47.050048828
2015-02-18 01:28:32,4330.612,72.176865,2015-02-18 02:40:42.611816406
2015-02-18 01:28:35,3991.74,66.529,2015-02-18 02:35:06.739990234
2015-02-18 01:28:35,2059.4485,34.324142,2015-02-18 02:02:54.448486328
2015-02-18 01:28:44,2575.3105,42.92184,2015-02-18 02:11:39.310546875
2015-02-18 01:28:50,4194.966,69.9161,2015-02-18 02:38:44.965820312
2015-02-18 01:28:54,3966.3418,66.1057,2015-02-18 02:35:00.341796875
2015-02-18 01:28:56,3255.4155,54.256924,2015-02-18 02:23:11.415527344
2015-02-18 01:28:58,3496.3564,58.272606,2015-02-18 02:27:14.356445312
2015-02-18 01:28:59,2892.823,48.21372,2015-02-18 02:17:11.822998047
2015-02-18 01:29:02,3553.3264,59.222107,2015-02-18 02:28:15.326416016
2015-02-18 01:29:02,3026.5657,50.44276,2015-02-18 02:19:28.565673828
2015-02-18 01:29:02,3119.8938,51.99823,2015-02-18 02:21:01.893798828
2015-02-18 01:29:11,3190.3896,53.17316,2015-02-18 02:22:21.389648438
2015-02-18 01:29:12,2984.5032,49.74172,2015-02-18 02:18:56.503173828
2015-02-18 01:29:16,2859.3188,47.655315,2015-02-18 02:16:55.318847656
2015-02-18 01:29:19,4712.316,78.5386,2015-02-18 02:47:51.315917969
2015-02-18 01:29:21,2637.5051,43.95842,2015-02-18 02:13:18.505126953
2015-02-18 01:29:27,2701.9822,45.033035,2015-02-18 02:14:28.982177734
2015-02-18 01:29:39,2289.3206,38.155342,2015-02-18 02:07:48.320556641
2015-02-18 01:29:43,3701.774,61.69623,2015-02-18 02:31:24.773925781
2015-02-18 01:29:45,2799.8015,46.663357,2015-02-18 02:16:24.801513672
2015-02-18 01:29:51,2487.762,41.4627,2015-02-18 02:11:18.761962891
2015-02-18 01:29:59,3069.705,51.16175,2015-02-18 02:21:08.705078125
2015-02-18 01:30:04,2864.5913,47.743187,2015-02-18 02:17:48.591308594
2015-02-18 01:30:11,3269.9512,54.499187,2015-02-18 02:24:40.951171875
2015-02-18 01:30:12,3169.3352,52.822254,2015-02-18 02:23:01.335205078
